carID,price
80999,5258.159041478833
91887,20960.912658020006
79753,39381.99352102763
84669,14143.882712100669
76401,17090.960793335293
90299,20785.383172070826
80820,13107.10209569188
80744,30803.941069593806
96151,17901.32211909045
101368,10937.172030498647
106886,20392.00449121989
90590,14429.849226624898
102988,14915.845023002294
96155,12298.658354391257
98069,24454.966871151162
99349,25632.454784754933
105341,7041.585320948598
97054,13897.462382330777
80210,24459.47552265181
105334,14836.353300265551
88495,17245.807859681456
101578,17941.34270055859
103240,9758.134873732539
84979,11154.568015675766
88799,9725.236643898177
83073,9192.249352397099
107288,13791.634495559543
102097,14899.400618040705
99042,12543.01104058529
87242,11482.628257367822
77310,21701.76383053873
87982,16035.39293262962
95506,15050.338788417223
106574,17352.324893599554
80962,40485.14704690599
102168,5857.002153277141
102528,3340.8217413338407
99307,16400.159807454333
89354,11109.003746536495
96717,9074.715283464655
99267,19987.319905965433
84588,7521.689495063514
88920,5769.075189020268
101122,14490.955852184525
100916,9254.319239281438
90206,14972.262770620819
100314,9513.679334470587
91528,30969.83480682757
82508,8264.301891453362
77095,29123.273578606702
105943,10630.98890094109
92610,24497.049971328124
76706,13902.911881860979
101753,10284.080443439041
97020,13566.590495283766
103582,13459.487408591578
89559,16058.812755509776
91293,15977.288109713063
76698,26834.807790859253
105365,25343.500685242456
102755,14293.451696760441
82363,16771.777276656663
94314,24300.353432366093
92463,22926.925894624736
107566,10406.267803351078
99251,14234.044598249215
108140,27204.081631537923
99394,12070.576989709642
107849,22154.136140036142
85021,10262.316421509979
98878,10766.973654703297
80258,8636.105688130287
85751,12965.558328730673
77932,16263.79836683217
92120,15238.84687598144
84462,12257.46218858959
104744,14225.682383810461
78174,11942.497695916558
76239,35627.32305831433
99098,24263.80066347269
78068,15752.629502401174
80129,19036.596496298254
92276,26164.495938886543
84297,22739.3052658777
99082,13673.870612986158
103218,10043.984089247882
100512,9844.536338252201
100481,8932.059333148707
77761,16920.359531770137
90764,5165.152743667326
103431,9276.415835338013
96133,20759.441901734877
80377,25736.86853919227
93811,15529.14610561318
99125,12867.17948410472
92377,24801.469127449593
84221,11992.964764832599
87280,10547.887407813003
91188,22326.0498742446
83645,8962.462501837004
105967,5558.16626645561
89389,10530.48002899859
78866,19478.927232314236
82761,14900.55769439497
95049,22888.336450652772
80729,7920.9983535169
76702,28058.15212799931
93554,15526.482991286714
98932,24290.558005237966
91264,23102.553345576976
86993,12702.14719313902
102784,14145.013540427815
79105,20442.73907566708
102943,11261.152246885418
77065,21305.29272357126
104740,17172.651334765094
95500,19111.62603657829
95345,18151.705516787464
103581,9389.4463415076
86417,16028.712393113974
87299,10178.519042953372
101375,15321.363032317846
97640,28779.88882673443
99560,6097.589208423533
105849,21808.577453038062
95701,35034.59619902111
89124,10901.470517513946
78589,19316.63461695693
86742,10164.181997693431
84620,12113.427210435693
91165,25527.941332997372
88463,7845.995847370152
87571,6860.615548224856
104773,25025.61798139091
83370,11974.066736736746
105599,12323.6162452219
104275,21666.243440510556
87908,16075.195387746597
92637,8128.675001414349
101747,15480.100303098723
99271,7833.187857887964
77493,25310.059831869505
100122,5359.092560270803
96424,14663.107533631657
103113,2394.832311725302
107985,32431.039416405398
103634,8131.047575055272
93302,24902.79204702686
93877,18254.066307572793
98121,9851.005817851845
91191,15725.027147577712
99106,20486.28145963659
83151,16046.402793302588
87913,1891.1748931335405
105517,15587.469127978296
99452,23591.980940698624
95017,22474.51118540988
98803,10393.72263967809
95625,27837.609508341626
76846,18937.4324709774
101791,11750.666361328527
79911,18915.098983986907
98545,12643.560552471426
106811,8422.972337606348
78007,35832.67886437824
97259,17379.16562202212
96999,8288.096117201512
101969,5424.411364013455
107018,27289.729574046196
76246,23199.21115175936
77303,9720.189305703403
103674,6903.543868290628
100794,16295.686014794337
84367,17781.127861743622
101652,17441.564579903465
95111,19838.270144989285
96965,7987.97581775161
76396,17902.82739365208
80269,19970.76059031275
87328,5647.890730315083
85984,14240.765853547828
80193,23506.017293321987
98525,4826.510391584439
77460,25944.132231071133
85424,19775.50153998964
77271,15752.629502401174
104786,29206.36632909579
103727,10280.417498137089
91819,25205.715226976507
107028,21346.46440202582
94966,21100.427816951174
78126,16301.213454677054
86200,16471.215935333654
100317,7180.4998684195
88403,16455.153786886232
102036,5686.504835066155
78858,22858.265670134948
85122,11474.248292513737
107516,21133.545819066534
103432,7732.864579103678
97354,7973.326031606087
100218,14162.402111898464
92759,15600.435592702404
107648,34102.34983255865
97107,22802.598772492893
90871,3238.1186205595786
78611,28933.011060454814
107537,13791.62620022726
84840,11729.376631298317
79802,20675.63443664884
96763,6108.092997659673
93033,22556.182369892464
76969,27599.827381992967
106154,9758.036743724293
105965,10054.886828219704
83644,20842.08710465622
83889,14398.268366571887
88026,8674.515613301231
81652,31275.348638858828
77312,16539.268418608142
102749,14630.637374449736
84444,13213.904773890708
81496,21071.009402731197
107471,14384.124650321633
84265,207.36275707632922
92346,29901.014590442086
87248,7053.850694672821
94931,15428.581710113587
93712,23403.1061780846
80162,22681.9289087734
79351,23860.018307605587
85734,-589.4104436169109
106372,12298.998780277114
96106,10730.81320931818
96702,22854.785089940444
76823,14210.00349547266
102214,6100.56005216286
81128,18516.67110665388
88320,13123.120215919367
83531,2082.749914429909
104506,21619.28055058878
84074,4669.220160614628
104709,23182.289325780104
85626,10093.856828323207
98427,12171.298970099373
78699,27191.084275899528
94756,25207.925955215687
101283,10480.824046515063
82397,19816.204777995914
77954,19037.901459108372
81630,24750.449590425458
87025,15579.708922025002
81189,16670.784501986112
107048,27144.83319357488
99510,18122.84413513879
85462,22012.60827142862
99442,8496.891415469563
85541,1224.1301905373202
81635,30522.520694887346
83983,13548.388428282602
96161,10163.716093937448
90359,16630.326265618532
86597,10843.531416037971
77633,12493.10851043534
80552,32815.196989396936
87749,16881.50029729942
88246,11616.498021968338
100434,9707.8054564239
102049,10826.791000820303
84649,12114.445167912036
80783,19020.56302222771
102021,9119.816361816436
107760,14633.35638175828
98095,5353.933150269351
103474,8512.548131273634
101486,17240.220152204052
78334,40505.71729790291
97026,13996.131939272915
87049,14567.605542851612
94207,22958.988169380755
90080,5758.573812568911
82025,18614.459318001616
94478,26327.514329972604
90501,8720.650384617009
86699,9945.05449298105
91557,34966.519722406665
105343,13633.017659759544
80034,31234.92280999492
84220,13738.6148498325
79498,20810.085443564752
96294,25728.971640666714
107974,6827.046325049896
80316,15947.792178034033
99928,9344.86633029821
91851,10547.031855997511
87827,8856.451238701322
98130,15725.396326513332
96139,20520.5035242192
93176,27162.754595024566
90903,26866.30446035886
77200,20788.824793402688
95858,22333.23621101986
77764,5086.1693455524855
93978,31955.14543263856
78852,12281.407474005846
82121,18664.358991637757
91653,28335.773868305445
88882,9722.482203113741
107327,5851.230623263358
86583,11066.99223189297
90101,14862.759773877986
90893,21718.06428747363
93813,37044.02854816477
79215,16764.450126259664
96480,11186.216393176092
78841,30256.320587755148
101519,17835.987010766396
77704,25815.533625854005
95308,21689.533590075447
106617,7028.290175232252
92279,24084.33309557291
77974,25985.128222981977
96897,7700.502256749478
84841,8418.444407147386
80966,14080.719159702745
81646,24275.649704701354
83773,9182.388765494585
80357,30284.962244911378
93576,14198.93974563556
76332,27253.859343353306
100522,13650.664275892244
95723,13652.06372704792
97599,10588.200013751324
83267,15535.109066473236
107086,12934.639863923898
80173,36494.2652092323
90902,36469.78927112973
85442,20291.425453237018
82924,1978.0570797498276
106669,21859.047865580043
77358,22094.5188236239
86661,17714.483765187368
101073,11328.064153887539
83897,10345.450543294908
92465,23784.664174601625
105110,19950.370629097022
79370,12815.07447110562
106568,13805.958537696348
106121,2705.4412270277917
97194,10109.077058197765
89289,17350.127053656535
77301,22686.003514586053
89051,18973.8455186192
90207,12170.059330669534
95193,20956.22270740208
98653,5743.608416661553
98934,13754.131628977797
102897,1396.6084050123081
90845,9086.414795228986
101868,11630.419827217662
95210,23444.35301703143
106341,12210.933974912266
101091,13629.584222413014
98060,11591.344777358283
90026,2741.577491717626
88157,10602.807863169714
97383,13418.018291228502
87451,9470.086675532937
103381,330.37948193731245
93512,10975.241365981894
77414,36109.07664910688
79553,16928.712207323348
96377,7487.763642377977
105001,6109.075831930493
106183,26818.047398465187
95745,24727.84663181224
107011,7047.065872247782
78953,19934.84640894625
85187,7610.782376858891
87941,11076.843621310854
77483,19585.99220573162
101372,10633.885396590782
83730,8633.879135720166
106166,19987.73381233139
83753,8713.719435476245
106514,22986.91906521072
101583,4302.300129520836
105137,-2761.28013663218
105295,23790.918907180465
77657,36916.54248156048
88515,6493.732802168619
93729,22953.472146303702
88280,13951.098324489869
102832,14591.924504435996
97873,11469.646804458705
101671,9440.406411257452
85210,13167.21143109769
80735,24168.316608904264
87811,15784.444461080373
97684,14013.457710516821
99915,10641.032292116532
97502,9724.820727307248
93678,30806.3269741305
78821,17798.96339069922
93898,19180.89271875524
100832,14057.73704722814
104921,13051.911645033517
83890,16864.645458496514
85696,1482.8225601032227
89485,11471.251769939969
87460,14261.093710274543
81080,41099.75668234538
87235,9763.940248667153
87587,8353.61943032761
96329,26571.396082671094
108174,9631.464266519175
106700,13843.066824403635
98539,21286.124560035052
105234,23676.426845630333
104708,11661.510383330648
79081,26631.42138492398
90270,19865.898551021317
106057,4473.6830316509495
80928,31815.403373359164
94218,28497.545892811962
107429,9918.013586898112
107776,17443.228128999042
105303,8010.65687140072
107166,26775.499327226513
94379,21994.105296789843
94832,8305.661824621075
83043,11005.228410246302
84114,12428.055539105244
84283,13992.031007908596
107679,4642.311143701487
89280,8630.923454867829
89840,6565.721194926487
89927,9964.108604087265
92218,22979.247755154604
97100,8372.019243261126
79443,11848.221595167466
96551,9984.701533012318
101305,11771.376023540317
102576,9175.584562550877
84060,17551.364928632065
92280,25713.2018919826
105210,13435.334742211602
104496,21062.108361444247
104267,11426.798223048383
91491,27186.73601892688
78595,15752.629502401174
100913,5943.222600298628
103028,13011.004030616932
77788,19485.67707160211
89629,7208.091740347694
93781,23929.49784130526
76551,37814.94438560039
84917,13398.782696070393
106009,16056.98936072064
96109,10644.434237491467
78933,19625.3021576314
80386,37205.633918225394
105590,19530.45866442925
87670,13323.254149965205
84443,21027.9783199344
95776,31742.525646244383
96400,16706.704093203334
90834,24919.68762866688
88360,12931.81303938241
106848,28983.961228046355
91981,35545.95587711957
89126,9458.954174143622
104879,21637.76079450691
90449,16833.012682720386
90667,23957.875155899656
78986,9366.286264411545
84945,14170.796175707124
104356,10097.533704937745
105159,21225.50904282083
87755,-368.9322155964328
80978,26297.872338251247
87272,20113.501352635998
77291,26847.608546391995
84904,8713.97014795557
99446,19332.530175123982
78688,25527.038550631667
86155,12968.890643042138
79551,25203.161510670157
78281,11168.05819113517
94551,33733.347514203604
103232,10742.797717783014
104767,11508.203769883781
88566,6716.896036409065
77896,24511.760621031935
96885,17869.080573676474
95778,22878.609338904724
86874,10509.525827667432
91080,24734.518526313514
107737,14719.091447714198
104851,24997.74469650876
85070,20911.325822238126
87362,11003.180834252424
92302,13014.018180405168
93294,19814.230058659843
83422,17978.432550884016
84862,12077.39440217305
84415,11215.69245815723
78737,18950.839504525786
84686,3981.008417602394
95112,26890.813837686037
86518,12697.32795664523
84839,12264.509005865813
81172,27732.57385322216
89932,20337.818714241916
87300,10730.095625745256
105568,14663.75612669603
76252,14555.674184846006
80951,26339.715166491114
83509,13576.083721907271
108493,25529.321763731103
89976,9510.558658270158
102525,8078.773098498293
88102,4967.601773360986
89605,15494.506637201057
92381,13327.774646360162
81987,41251.011495483646
91951,25027.50446426135
108167,18355.449420804376
89798,9110.13107209609
97312,14487.53307836747
106458,11445.726888823654
80611,38875.30831952045
83390,11234.788247967315
84346,17400.127609941923
88061,11966.427930686918
91266,17355.16813330392
99611,7914.375526039595
106366,19253.86200554044
91936,27390.578122096576
82520,10546.801574812578
84865,8707.435745898332
80141,22638.108348985515
91890,19452.31711312084
76251,19148.25780562396
84247,5347.174296571478
